mu_ess,mu_ess_ps,mu_hdp_lb,mu_hdp_ub,mu_mean,mu_r_hat,sigma_ess,sigma_ess_ps,sigma_hdp_lb,sigma_hdp_ub,sigma_mean,sigma_r_hat,epsilon,time,megabytes,gctime,gcpercent,allocations,sampler,Nsamples,Nadapt,delta,Nd,mu_sampler_rhat,sigma_sampler_rhat
743.3799305749377,49.692460468977224,-0.04583221280534308,0.08175144408313073,0.014737304493773863,1.0020910788708928,1e3,66.8466532726335,0.9581626264499266,1.0440411880905098,1.0023793027243757,0.9990030626503533,0.9374578347020593,14.959612053,9867.149376,2.521523733,0.1685554226985675,269195317,AHMCNUTS,2000,1000,0.8,1000,0.999950567270425,1.0005430503568686
874.361304375218,933.1890911515109,-0.0447868187280126,0.08055735117009077,0.015404946458133938,1.000091297976119,271.4549016383592,289.71862281752533,0.9563337970445601,1.040835205186511,1.0014362165047563,0.9990335711457651,0.5493354640090444,0.936960486,55.96944,0.015463663,0.01650407165622991,1636454,DHMCNUTS,2000,1000,0.8,1000,0.999950567270425,1.0005430503568686
1e3,2260.182356575337,-0.0401713,0.0856845,0.017462455264099997,0.9990442622414919,993.3375960983376,2245.124108824421,0.955769,1.04659,0.9989674359999995,1.0000732312978236,0.8427779999999857,0.442442176,7.352112,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9991013426259292,1.0010013729625848
680.0946065594252,41.42956276315338,-0.042919364737880515,0.07309538752410058,0.017295183972311005,0.9990928460003059,765.240504267316,46.61642541298366,0.9521957544864745,1.0393261875409496,0.9986779502493616,1.0015634495089867,0.743315788241687,16.415683903,10646.908112,2.838877597,0.17293690678834217,290226854,AHMCNUTS,2000,1000,0.8,1000,0.9991013426259292,1.0010013729625848
994.4063653879982,971.6737196037406,-0.04896624414658379,0.08059800772057812,0.018115568025024148,0.9990044543034095,361.49576424568505,353.2317833952605,0.9561007901144566,1.0500013641806416,0.9989291427996184,1.0052282081354915,0.49825947753031097,1.023395349,56.87304,0.01684321,0.01645816547481691,1659564,DHMCNUTS,2000,1000,0.8,1000,0.9991013426259292,1.0010013729625848
878.611917846017,1618.4269095091784,-0.0251453,0.0976025,0.03725860926750003,0.9990060627983763,657.1259043670843,1210.4436839082712,0.948059,1.03698,0.9942116189999995,1.0035239053849825,0.7730360000000115,0.542880196,7.322384,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.999524403185874,1.0013853428152097
659.234314960389,40.709432671197455,-0.019759997584731286,0.09689474482352495,0.03825017628426624,1.0001606584125022,1e3,61.7525995649112,0.9556294127836213,1.036075658273103,0.9940894309608992,0.9992253435916133,0.8070746785903129,16.19365026,10798.99744,2.871831761,0.17734307675482677,294328976,AHMCNUTS,2000,1000,0.8,1000,0.999524403185874,1.0013853428152097
973.9976249821746,1037.076594421149,-0.020603292577467403,0.09826308468390832,0.03815370471478754,0.9998827511563033,315.77536164113013,336.2259088248632,0.9526428052449593,1.0446679628920659,0.9955813148426211,1.0031520131429235,0.6170762922765901,0.939176171,56.320432,0.017944054,0.019106164055348464,1647247,DHMCNUTS,2000,1000,0.8,1000,0.999524403185874,1.0013853428152097
1e3,2206.571101660985,-0.0611513,0.064645,0.006692313960100008,1.0033754663862113,1e3,2206.571101660985,0.969409,1.05554,1.0094406209999995,1.0012710613722704,0.9830339999999824,0.453191832,7.359264,0,0,166750,CmdStanNUTS,2000,1000,0.8,1000,1.0000557066773574,1.0006836501167269
781.3795453977565,52.495696272677904,-0.05672257249387566,0.06413061608520593,0.007086309287943826,0.9991077653343214,1e3,67.18335101279787,0.9711989686356224,1.057960280976473,1.0114433297256,1.0002907340246943,0.8730920422624155,14.884640092,10055.4508,2.603133193,0.1748872110383843,274274182,AHMCNUTS,2000,1000,0.8,1000,1.0000557066773574,1.0006836501167269
997.140913728224,1006.1426171699615,-0.055059178817168375,0.06724590249900797,0.005937453015597203,0.9990581091899754,562.3367327210191,567.4132353824372,0.9654677665815777,1.0541855011039984,1.0111896712333908,0.999047239318321,0.5864139393938761,0.991053253,58.079872,0.02071252,0.020899502561846695,1697024,DHMCNUTS,2000,1000,0.8,1000,1.0000557066773574,1.0006836501167269
765.6481253655246,1702.9265929203555,-0.035245,0.0878346,0.030799441727809997,1.0000767120325538,516.9606232993073,1149.8049348567147,0.978505,1.06748,1.025242048000002,1.0010734781099113,0.7835669999999848,0.44960724,7.343088,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0007461684765042,1.000484656812655
960.7081167424192,63.30532121043511,-0.02496357996413887,0.09106327704966691,0.033321210803080314,1.0002362623524947,726.0556569367219,47.843029301017246,0.9733226725514497,1.067369815589345,1.0242303682757243,0.9991854880365827,0.8217883556808356,15.175787728,10234.095168,2.722590047,0.17940354041567813,279092545,AHMCNUTS,2000,1000,0.8,1000,1.0007461684765042,1.000484656812655
1e3,1096.7619202164292,-0.02706569247065138,0.08658977833674308,0.030276667130858193,0.9998252626258171,475.76111103335637,521.7966697012457,0.9785349389820923,1.069124134025409,1.026423194054848,0.9998382375492694,0.6314437279445082,0.911774909,52.69256,0.021038425,0.02307414340132933,1539205,DHMCNUTS,2000,1000,0.8,1000,1.0007461684765042,1.000484656812655
867.7880069953184,1825.8213150220624,-0.035275,0.0844654,0.023984748999999993,0.9990683544777892,983.8434807595175,2070.0014097174735,0.927028,1.00847,0.9701455699999999,0.9996520610957481,0.8852889999999762,0.475286382,7.358688,0,0,166751,CmdStanNUTS,2000,1000,0.8,1000,1.000186669045986,1.0005578853357457
582.2030109540245,33.248985433088635,-0.03575579533723397,0.08549939688698657,0.02220662042910789,1.0018653054180249,858.6227312342785,49.035017246899315,0.9336109101475374,1.0109016225539604,0.9687245955858603,1.002046659917233,0.9143630730710588,17.510399291,10654.15104,2.928175102,0.16722491893745817,290422178,AHMCNUTS,2000,1000,0.8,1000,1.000186669045986,1.0005578853357457
1e3,1034.7469002459618,-0.03748251222540633,0.07417930282559992,0.021911246850511372,0.9990215485380218,618.7605896548522,640.2606021397219,0.9322567331248518,1.0114873035347955,0.9693598231598757,1.0008253767425674,0.6047944420989116,0.966419904,52.599872,0.018231459,0.01886494568721134,1539824,DHMCNUTS,2000,1000,0.8,1000,1.000186669045986,1.0005578853357457
915.9455687204011,2119.9013504078816,-0.0750267,0.0537686,-0.012895423929299992,0.9999474233764395,944.3544159780029,2185.6519317978386,0.987027,1.07605,1.0307196249999995,0.9991433526875663,0.98257999999999,0.432069902,7.347456,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,1.0000185879176684,1.0005616728360491
711.4733922532806,45.49466642513528,-0.07012062257842634,0.05561521627931343,-0.011149948583855311,0.9990671186061109,797.3361545574295,50.985100462304885,0.9877572364177258,1.073334490369739,1.0324709826021436,1.0006115908382514,0.9159507539177407,15.638611032,9507.447968,2.629177597,0.16812091506209412,259493546,AHMCNUTS,2000,1000,0.8,1000,1.0000185879176684,1.0005616728360491
900.2969704531756,807.2579106084627,-0.07333938256687822,0.05102354445388202,-0.01302753411094344,1.0010558778718175,456.6689796765635,409.4756046861257,0.9821529668134775,1.0736300083087214,1.030025105612011,0.9991296131578602,0.5769577682976224,1.115253203,55.654208,0.016249755,0.014570462524822716,1628607,DHMCNUTS,2000,1000,0.8,1000,1.0000185879176684,1.0005616728360491
711.2849134225554,1533.5327444430231,-0.0479212,0.0752157,0.013763546513400005,0.9990472132327228,667.7571114738726,1439.6866522199468,0.959452,1.05217,1.0048225260000005,0.9999626664706157,0.8000769999999897,0.463821145,7.353296,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9998911378309494,0.999871452741539
873.545540776716,58.871163808177,-0.05009408441637561,0.07065732297643829,0.012699363323701269,1.0018096906192886,1e3,67.39335393531,0.960503809449822,1.042265597719493,1.0038644700775123,0.9990724164374833,0.9514822484009079,14.838258398,9425.367696,2.629158154,0.17718778602442828,257279682,AHMCNUTS,2000,1000,0.8,1000,0.9998911378309494,0.999871452741539
993.6394244112003,1037.8023683964311,-0.047684618974228044,0.07193078162212596,0.014219737796529353,0.9993127742689566,333.53660751158554,348.36085678418925,0.960622129576314,1.0485471477796688,1.0031754262993702,0.9994694699962625,0.5048189670088615,0.957445709,55.225488,0.020041983,0.020932761838718523,1616747,DHMCNUTS,2000,1000,0.8,1000,0.9998911378309494,0.999871452741539
770.9797279126149,1712.7593499078166,-0.135566,-0.0043978,-0.07343563485700019,0.9997678034880709,777.2969096117127,1726.7931975285453,0.973834,1.0614,1.019346160999999,1.0012889298675298,0.7463520000000016,0.450138969,7.358992,0,0,166749,CmdStanNUTS,2000,1000,0.8,1000,0.9996563216621105,1.0025591340288158
928.5629216976043,59.66132812383389,-0.13704808895546983,-0.0071134183452433546,-0.07219424067896535,0.9991503970775898,913.1611762603807,58.67174673226805,0.9795624141068997,1.0661176538271797,1.0212677696124561,0.9996095104406472,0.900705269200525,15.563899613,10224.440864,2.898093222,0.1862061111971784,278832127,AHMCNUTS,2000,1000,0.8,1000,0.9996563216621105,1.0025591340288158
943.6713675304463,962.5532470996201,-0.13519956878357275,-0.015189071640883678,-0.07133539656514148,0.9992170159945084,409.8616867137268,418.06259147233953,0.9764958704714336,1.0597932930738603,1.0173345056007914,0.9990500697888658,0.6238321929182685,0.980383548,55.403824,0.015183395,0.015487198893712974,1617443,DHMCNUTS,2000,1000,0.8,1000,0.9996563216621105,1.0025591340288158
626.2783043147357,1265.8882678824746,-0.0762211,0.0421559,-0.013746214570399979,1.0005629387638715,829.908935972075,1677.4842401851963,0.924003,1.00805,0.9669043889999995,1.0001039390736273,0.8469619999999898,0.494734267,7.33216,0.005645174,0.01141051747684985,166749,CmdStanNUTS,2000,1000,0.8,1000,1.001320973130984,1.0003433345737736
656.6685630838801,35.68898395733634,-0.08060743127428992,0.03143061427687216,-0.01672994940541989,1.0042276566417743,1e3,54.348549578392976,0.9231075820382597,1.0020901857546067,0.9652738994387424,0.9993988077825671,0.823748235523482,18.399755058,10666.221856,3.122637656,0.16971082746247285,290747735,AHMCNUTS,2000,1000,0.8,1000,1.001320973130984,1.0003433345737736
1e3,1065.2096064978195,-0.07188346800053869,0.042940585599404724,-0.014998346503558536,0.9990128080974927,515.7740156851676,549.4074362897976,0.9243264251500142,1.0110343731076643,0.9673793251542077,0.9990398372797228,0.551895040277548,0.938782371,54.712176,0.01657572,0.017656616178618037,1597081,DHMCNUTS,2000,1000,0.8,1000,1.001320973130984,1.0003433345737736
520.3427853791104,1189.6748830541158,-0.636035,0.940258,0.1077752657619998,0.9995818124156741,553.392123403468,1265.236548275432,0.731871,1.99655,1.3116493939999982,0.9990079916849832,0.7872820000000041,0.437382341,7.904345,0.014704351,0.033618986460178094,177195,CmdStanNUTS,2000,1000,0.8,10,1.001754628593858,1.0005449378765632
465.0752521591423,454.0468855614888,-0.6230534872603107,0.7948610137474278,0.14074907258589966,1.0038252536852077,531.1541244315133,518.5588242582804,0.7417573032669526,1.9146733108708183,1.2664952274128662,0.9990621072562322,0.6331296853024837,1.024289048,410.352984,0.196892407,0.19222348162801015,9180170,AHMCNUTS,2000,1000,0.8,10,1.001754628593858,1.0005449378765632
716.9434712541274,5972.834981343395,-0.6954234722352237,0.7817449838242563,0.09248780566311113,0.9992433096639727,419.3871006427532,3493.9016057450403,0.7693154804730413,2.0253262620246066,1.2903559835720761,0.9990271101772493,0.687825523874484,0.120034033,53.856962,0.027535197,0.22939491669000242,1572181,DHMCNUTS,2000,1000,0.8,10,1.001754628593858,1.0005449378765632
428.25372662114364,809.9243482039344,-0.981727,0.575964,-0.2645734161340003,1.0005018860389043,333.94652510945014,631.5681682871001,0.789384,2.06998,1.3549301690000004,1.0026623540188893,0.6200640000000006,0.528757689,7.241184,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.000381595159159,1.0010862616075393
511.88643419090823,493.99918271021215,-1.0546398843813996,0.5451280894400243,-0.232496354103726,0.9990007232381309,308.04106344758384,297.27694156383603,0.763491737812068,2.0845609279834236,1.3775765262665145,0.9990840282546912,0.7042824220803073,1.036209071,395.657072,0.122245465,0.11797374528098489,8813746,AHMCNUTS,2000,1000,0.8,10,1.000381595159159,1.0010862616075393
880.3203780299335,10662.768800415812,-1.113965009271689,0.4871401899818495,-0.22812306762932094,0.9994776080783102,388.9250375185883,4710.805133279263,0.8000374747124254,2.1101556908121593,1.341462434600428,1.000820846665232,0.8537530730304816,0.082560205,46.894064,0.010711383,0.12974026651217738,1367532,DHMCNUTS,2000,1000,0.8,10,1.000381595159159,1.0010862616075393
647.2010700411073,1369.9561100213643,-1.16595,-0.206566,-0.6769126490200008,1.0014602642432688,617.9211349169568,1307.9781129488142,0.416602,1.20597,0.7671689479999988,0.9995457338831041,0.9427990000000117,0.472424675,7.24472,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.000270616601779,1.001512118359532
397.99258839860573,388.0408285078744,-1.1235017957280227,-0.26294084342821533,-0.6759674833686907,1.003410466677851,353.0811114493755,344.2523579863147,0.43773155244936457,1.2011049401643275,0.7479275026528296,1.0054380528063018,0.6431834875310074,1.025646167,415.969488,0.133220313,0.12988915406340126,9323953,AHMCNUTS,2000,1000,0.8,10,1.000270616601779,1.001512118359532
554.5125489110344,6220.566339077792,-1.197788938458566,-0.12496969370203448,-0.6751846637001966,0.9990153167222665,338.0769741499673,3792.5746667853464,0.4257327170481327,1.205715246433832,0.7681241276119131,0.9991084975864346,0.4706203783644016,0.089141811,59.093488,0.011725033,0.1315323625184146,1719518,DHMCNUTS,2000,1000,0.8,10,1.000270616601779,1.001512118359532
555.3852086215451,1008.4433223826467,-0.920026,0.565066,-0.1965665538560003,0.9991406488489971,406.14479151378725,737.4593283446014,0.715729,1.84415,1.185605040999999,0.9993535328779238,0.7211290000000109,0.550735174,7.242032,0.006182219,0.011225393422937609,165748,CmdStanNUTS,2000,1000,0.8,10,1.001975758982011,1.0000220146798016
140.76683805909937,139.0176785634464,-0.9160184528680267,0.42766355841630566,-0.2136243312769324,1.0116885093645285,216.32062203969778,213.6326361805039,0.6526102086533234,1.898382924902035,1.1728267855376573,1.0022553993559165,0.5934639698155393,1.012582281,404.24408,0.124576342,0.12302836454630792,9029401,AHMCNUTS,2000,1000,0.8,10,1.001975758982011,1.0000220146798016
698.1890900000077,6224.218133673776,-1.0097347924528766,0.46468878175803807,-0.20731722182853526,0.9997690610401804,392.54324124978984,3499.4456307502523,0.648182876722248,1.8742671611512707,1.1755461229646906,0.9993684267956234,0.6899514344763681,0.112172979,54.559136,0.018356689,0.16364626457856662,1591907,DHMCNUTS,2000,1000,0.8,10,1.001975758982011,1.0000220146798016
430.3371998572166,1035.5958560158272,-1.1774,0.524661,-0.33324826563099963,1.0046460472179584,611.9649668225047,1472.6785968736215,0.860987,2.34748,1.5011324099999985,0.9991016538699883,0.8071029999999906,0.415545502,7.240304,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0025748547668183,1.0013887914208541
425.2548220804739,407.0761857206041,-1.1972013308064362,0.48023650118863215,-0.336135017153073,1.007858899643613,555.6848510093977,531.9306398572037,0.8697309231800713,2.299308091015817,1.4937073446169915,1.010827647218584,0.5647087257799095,1.044656595,421.27496,0.136839044,0.13098949899416468,9457186,AHMCNUTS,2000,1000,0.8,10,1.0025748547668183,1.0013887914208541
844.6128338456908,11099.924916255926,-1.2029013682913843,0.4694094424495199,-0.35973911936707265,1.0001113081991522,597.2143126732102,7848.606798221035,0.8891255239218896,2.435857837408942,1.4916439419122158,0.9992442155677411,0.8077105304170967,0.076091761,45.822352,0.011139869,0.14640046246268373,1337018,DHMCNUTS,2000,1000,0.8,10,1.0025748547668183,1.0013887914208541
487.00435331852583,1140.2264059168544,-0.927591,0.411115,-0.3268095856749996,1.0008703389766045,376.412566051597,881.2971473588393,0.59484,1.58625,1.0200341199999992,0.99905663490373,0.642162999999991,0.427111976,7.24384,0.006706949,0.01570302257223525,165748,CmdStanNUTS,2000,1000,0.8,10,1.0002881843113365,1.0011527122818353
439.4707996523725,407.1481843312449,-0.9237145006793049,0.3577097439637736,-0.3247406706959534,1.0018082393009138,400.81237235876574,371.33304372544416,0.5723674255539528,1.5846108997723687,1.0270376983833676,0.9996242355653133,0.6909207046579798,1.079387841,399.462416,0.132889416,0.12311553915308558,8909316,AHMCNUTS,2000,1000,0.8,10,1.0002881843113365,1.0011527122818353
661.5630325223128,7303.734266228271,-0.9732071410188198,0.15322517398598245,-0.33561528115312916,0.9997712815696433,473.7101524231536,5229.8162116495105,0.5710225730738872,1.488006255384804,0.9916753706354475,0.999018769039907,0.5820718494970195,0.090578738,55.228112,0.013397227,0.14790697348863482,1613914,DHMCNUTS,2000,1000,0.8,10,1.0002881843113365,1.0011527122818353
531.6343980938088,1352.6326790161424,-0.617114,0.548257,-0.03186041527300003,0.9991454192668242,527.5714542234198,1342.2953669990843,0.579229,1.53504,0.9894703459999998,0.9991003550323256,0.7300079999999982,0.393036784,7.244992,0.00455107,0.01157924699485634,165749,CmdStanNUTS,2000,1000,0.8,10,1.0013781785727276,1.0007237956337816
439.0412747222723,401.78011347302333,-0.591184726077022,0.568365844852427,-0.020233533236904657,1.0066195002225344,256.92566754333353,235.1205451582936,0.5575493583696555,1.599983127313593,1.0116376857837022,1.0039799720582132,0.5231924132983721,1.092740183,442.944432,0.145668579,0.13330577685912734,10001490,AHMCNUTS,2000,1000,0.8,10,1.0013781785727276,1.0007237956337816
630.0577762447842,6372.8975955490605,-0.6542995250967382,0.6427566047522815,-0.012077438087991929,1.0012056279591748,292.67720381064635,2960.3663644209028,0.5437038999051393,1.5384560222090709,0.9983845547677159,0.9990040394646401,0.6708933180330297,0.098865197,54.779248,0.012266339,0.12407135546394552,1596351,DHMCNUTS,2000,1000,0.8,10,1.0013781785727276,1.0007237956337816
298.57136894316125,616.3968997778296,-1.07378,0.241157,-0.4031626761930006,1.0016787112001515,418.76708001139014,864.5394592311849,0.597907,1.64845,1.070073459999999,1.0005925148770138,0.5849420000000023,0.484381685,7.243728,0.004406102,0.00909634310388924,165748,CmdStanNUTS,2000,1000,0.8,10,0.9999249911941778,1.0000776031726315
445.6335423318583,457.66416856898627,-1.0648633805196386,0.2088186247126492,-0.41226093661888596,0.9990341938314565,439.6367377155641,451.505470136131,0.5800281879782498,1.6312997499248003,1.0477245619724382,0.9990801834746483,0.5196348658955657,0.973712982,415.62088,0.132500637,0.13607771432588336,9315168,AHMCNUTS,2000,1000,0.8,10,0.9999249911941778,1.0000776031726315
781.9899654212726,8814.10892995742,-0.9744052640871553,0.26998588314956495,-0.39778899901289727,0.999520037609385,385.70359226328907,4347.4131730744975,0.5949407986470923,1.6497700660597803,1.0571504253431938,1.0000255336305177,0.6171312615037889,0.088720252,54.317312,0.013410614,0.15115617570608342,1586424,DHMCNUTS,2000,1000,0.8,10,0.9999249911941778,1.0000776031726315
453.74604241252393,1150.4245087300296,-0.393928,0.861081,0.20940871755699988,0.9997520533198067,280.5452277586975,711.2923874880404,0.518326,1.50651,0.9494445209999994,1.0037071399110404,0.7382029999999987,0.394416182,7.2412,0.005433293,0.013775532668180433,165748,CmdStanNUTS,2000,1000,0.8,10,1.0011446903357384,1.0034815548678016
338.73869711019495,345.09463245084845,-0.32241927319253844,0.7170117308077254,0.21707378220861262,1.0085836109307806,415.6175315345269,423.41598556239995,0.5422843000188005,1.4174344371884573,0.9149181857492649,0.9992249837684379,0.6665834410997583,0.981582051,401.657712,0.140609917,0.1432482560747232,8964426,AHMCNUTS,2000,1000,0.8,10,1.0011446903357384,1.0034815548678016
520.9239209666471,5791.649704808946,-0.33741674131060884,0.7589434466808154,0.22327450648688138,0.9997047229776533,291.9682270838952,3246.112586011001,0.5344560020393931,1.4409448279065393,0.9238672012014634,1.0063042365666575,0.5141180826901737,0.089943962,56.015536,0.018735228,0.20829889615047198,1635813,DHMCNUTS,2000,1000,0.8,10,1.0011446903357384,1.0034815548678016
482.11962836222614,1264.3528817021238,-0.871525,0.73395,0.012575235521000004,0.9990316251489533,493.32730985413735,1293.7448905685435,0.808291,2.01722,1.3507383989999995,0.9996082745600081,0.5990009999999982,0.381317301,7.240032,0,0,165748,CmdStanNUTS,2000,1000,0.8,10,1.0001682356710435,0.9995317800265868
443.76428273975904,415.5160093945179,-0.746087204032918,0.7863765143288862,0.024503803578342156,1.0018823908104268,512.4408585599645,479.82090691243405,0.7966009901744667,2.106504263046134,1.357001729142609,0.9994122426601871,0.6052753934273304,1.067983598,412.723536,0.139181445,0.13032170649497182,9242408,AHMCNUTS,2000,1000,0.8,10,1.0001682356710435,0.9995317800265868
669.9585697726876,6948.178964886592,-0.722408987403711,0.7637797063320462,0.01250278215471446,1.0014421204445685,554.1523136173364,5747.145603534278,0.8098653305494179,2.070733398679432,1.3371683077748069,0.9990724058416597,0.7224032588550251,0.096422181,55.187472,0.013885899,0.14401145935497975,1610510,DHMCNUTS,2000,1000,0.8,10,1.0001682356710435,0.9995317800265868
497.89683817860697,1249.9995309738167,-0.567856,0.756734,0.11344010503729997,0.9992271594843576,530.9318514180217,1332.9358902526624,0.694098,1.77269,1.1623949880000022,1.0012706608289963,0.757594000000009,0.39831762,7.241152,0.006330302,0.015892598474554053,165748,CmdStanNUTS,2000,1000,0.8,10,1.0014176498682943,1.0015615563559388
457.1910546698858,469.8327022392259,-0.6112886907176949,0.7627565077048115,0.08125384876552166,1.0057262510016758,418.2985507095053,429.86479375565045,0.6400641901505867,1.8366987558496577,1.184148774113923,1.0056956981394163,0.7735705085909768,0.9730933,399.356,0.142497291,0.14643743924657585,8906628,AHMCNUTS,2000,1000,0.8,10,1.0014176498682943,1.0015615563559388
668.9247029561553,7904.102623155974,-0.5568692174086759,0.7394899863331195,0.10123226726612973,0.999292724384766,324.28170761299486,3831.7554792910273,0.692597906516736,1.8700428035441161,1.1744906905723007,1.0003026008540468,0.7306644051903126,0.084630063,53.379856,0.01366435,0.16145976400844697,1559619,DHMCNUTS,2000,1000,0.8,10,1.0014176498682943,1.0015615563559388
615.0576954794303,1636.9390852204479,-0.420257,0.672885,0.15269179032900007,1.0025683097453602,714.1504530142198,1900.6685029046375,0.516337,1.36685,0.921169332,0.9991557390567817,0.737346000000002,0.375736459,7.244304,0.004642425,0.012355535079974765,165748,CmdStanNUTS,2000,1000,0.8,10,1.0015516749502253,1.0000431495994788
317.05697413095703,320.8425446218279,-0.35105179469334646,0.745464150702696,0.1527793995713871,1.0002767016976915,384.8000172783551,389.39442052177304,0.5145106523421579,1.449442203973967,0.9370498083394446,1.0017221580027,0.6236925960877208,0.988201158,415.272384,0.143450253,0.14516300840036053,9306431,AHMCNUTS,2000,1000,0.8,10,1.0015516749502253,1.0000431495994788
557.0801768022935,5631.980792657609,-0.4485337070345652,0.665622373211705,0.1264080143689834,1.0010070819647605,382.9552721241185,3871.6091989312436,0.538099529658195,1.463391620848996,0.9272534133076219,0.9991842832432071,0.523590530818693,0.098913721,59.718512,0.018740501,0.1894631079544566,1738662,DHMCNUTS,2000,1000,0.8,10,1.0015516749502253,1.0000431495994788
1e3,2032.0273272887212,-0.0991076,0.314184,0.10038518721780003,0.9992738647193475,1e3,2032.0273272887212,0.906811,1.2089,1.0548841120000008,1.0002812821184428,1.0130500000000153,0.492119366,7.244336,0.005112763,0.010389274133950665,165840,CmdStanNUTS,2000,1000,0.8,100,0.9993675012213393,1.001735053104712
960.6328807690871,425.58490108896916,-0.08600995792011026,0.3179114605723959,0.09799222923982041,0.999645458758948,847.7831102534724,375.58957052694427,0.9117395144180577,1.2033125061115213,1.0600295752655637,0.9991898432867838,0.8737206075885794,2.257206208,1226.1896,0.385002315,0.17056585864218923,31746882,AHMCNUTS,2000,1000,0.8,100,0.9993675012213393,1.001735053104712
697.7952768611502,4376.2990735438225,-0.09470817001002718,0.2886079214810877,0.0992404001245701,0.9996878008412985,581.1494817250158,3644.7422658175014,0.9216020515185036,1.2292577042792812,1.0639549204480476,1.0042356406270716,0.6688148798913295,0.159448718,52.113264,0.011250077,0.07055608311632836,1522983,DHMCNUTS,2000,1000,0.8,100,0.9993675012213393,1.001735053104712
919.5055480577072,2190.8732489490626,-0.242502,0.104437,-0.09108383020299986,0.9991399519800565,504.1289753412919,1201.1702250501503,0.793847,1.05102,0.922649590999998,0.9997041737761327,0.818669,0.419698195,7.258592,0.003928602,0.009360540614190633,165840,CmdStanNUTS,2000,1000,0.8,100,1.000828754146915,1.0002955027868583
817.7593871338236,364.95498263072705,-0.29367728970441015,0.0756443292868525,-0.09901151273538683,1.0032377594100728,551.049945306279,245.9261567424911,0.7940871982356947,1.0702443947070361,0.9263363664462197,1.0003051790458801,0.7939005224378667,2.240713036,1279.65808,0.320657403,0.1431050731834989,33166789,AHMCNUTS,2000,1000,0.8,100,1.000828754146915,1.0002955027868583
1e3,6454.017670209726,-0.26680885531760734,0.09002779994026211,-0.09181684142319309,0.9991137073795204,706.9918319747791,4562.93777625917,0.8122802719308615,1.0874234583397857,0.9283157738061713,0.999886846281098,0.7388013118253731,0.154942247,49.83832,0.015374143,0.09922499058633118,1456697,DHMCNUTS,2000,1000,0.8,100,1.000828754146915,1.0002955027868583
661.080981136584,1547.3177799070818,-0.23542,0.113822,-0.06250420824460004,0.9994738241271868,623.4431904174421,1459.2232431741945,0.783704,1.04192,0.913930331999999,1.0017084161573298,0.8031670000000031,0.427243188,7.258208,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,1.0004213325449314,1.0001382796073235
772.0974535954093,360.83334549297706,-0.24343873536768265,0.09799876215799423,-0.06925472391054102,1.0023387217695146,878.5329585794492,410.5750965682896,0.7962321915447216,1.046224424439261,0.9137736642015405,0.9998562762284082,0.9011915167945953,2.139761924,1201.576752,0.332701729,0.15548539548645599,31093268,AHMCNUTS,2000,1000,0.8,100,1.0004213325449314,1.0001382796073235
937.3601175983348,4288.3243439615535,-0.2396815894301796,0.11976157974830648,-0.06625414927700202,0.999491479417853,309.8512660707154,1417.5370835093845,0.8006148052136796,1.0612909978198695,0.9159717737537377,1.0004248038225512,0.7133691410860736,0.21858424,54.381936,0.02273676,0.10401829518907676,1588309,DHMCNUTS,2000,1000,0.8,100,1.0004213325449314,1.0001382796073235
948.7891653811312,1954.4234723178529,-0.11492,0.243234,0.06430829666400005,0.999091079445166,1e3,2059.913354441348,0.788454,1.06192,0.932846922999999,1.0003129534603277,0.9198999999999902,0.485457312,7.244544,0,0,165840,CmdStanNUTS,2000,1000,0.8,100,0.9997424363137869,1.001272872681086
607.3495620219845,246.24184851045024,-0.09689680186861346,0.28092579590045563,0.06642320599166816,0.9998707263902137,899.5926947652238,364.7279621442578,0.8088512357676186,1.0763536410251926,0.9402826329449991,0.9996379572451989,0.7619604738041439,2.466475807,1367.648816,0.378812337,0.15358445273410298,35503516,AHMCNUTS,2000,1000,0.8,100,0.9997424363137869,1.001272872681086
995.0314918234772,5424.520654634188,-0.10084288117689633,0.24612802369135545,0.061357307264259656,1.0002637542679578,571.1770695876094,3113.8329157335643,0.8098144046477728,1.0729329088854673,0.9336256592885933,1.0014214679578788,0.7374585260294391,0.183432151,56.856336,0.01306783,0.07124067361560843,1662016,DHMCNUTS,2000,1000,0.8,100,0.9997424363137869,1.001272872681086
1e3,2274.8481757228133,-0.345412,0.0510542,-0.1400418723620001,0.999011536299837,626.2548295796454,1424.6346566068576,0.902097,1.19864,1.0598041910000002,0.9994406783564029,0.8014779999999836,0.439589776,7.25088,0.004379624,0.00996297966675185,165840,CmdStanNUTS,2000,1000,0.8,100,0.9997140060352392,1.0007760125944096
